age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income 
24,4,320615,9,9,0,13,2,1,2,0,2205,40,1,0
48,4,164954,9,9,0,4,2,5,1,0,0,42,1,0
27,4,263728,9,9,5,3,3,1,2,3137,0,50,1,0
44,4,103980,12,10,1,12,2,1,2,3325,0,35,1,0
30,4,159442,9,9,0,9,4,1,1,0,0,35,23,0
32,7,113838,13,13,5,12,3,1,2,0,0,40,1,1
49,4,28171,15,14,5,10,3,1,2,15024,0,78,1,1
37,2,227253,1,1,5,13,3,1,2,0,0,30,21,0
24,4,211129,13,13,0,14,5,1,1,0,0,60,1,1
19,4,120003,12,10,0,9,2,1,1,0,0,20,1,0
20,4,245182,12,10,0,9,2,1,1,0,0,10,1,0
25,4,188767,11,12,0,14,4,1,2,0,0,45,1,0
29,4,227890,12,10,1,8,4,5,2,0,0,40,1,0
43,4,131650,12,10,5,14,3,1,2,0,0,40,1,1
35,5,258725,11,12,5,1,3,1,2,0,0,40,1,0
47,5,127678,12,10,5,10,3,1,2,0,0,48,1,1
53,4,110747,9,9,5,2,3,1,2,0,0,40,1,0
27,4,409246,9,9,5,5,3,1,2,0,0,40,1,1
32,4,128829,9,9,0,9,6,1,1,0,0,40,1,0
36,4,170031,9,9,5,2,3,1,2,0,0,40,1,0
55,2,150917,4,4,5,13,3,1,2,0,0,80,1,0
41,4,197372,6,6,5,6,3,1,2,0,0,70,1,0
49,2,43479,16,16,1,12,6,1,2,0,0,63,5,1
36,4,166549,9,9,5,2,3,1,2,0,0,40,1,0
62,4,119684,13,13,5,13,3,1,2,2829,0,28,1,0
44,4,651702,9,9,5,2,3,1,2,0,0,72,1,0
69,2,199829,13,13,5,14,3,1,2,0,1258,40,1,0
22,4,86745,12,10,0,9,2,2,1,0,0,40,16,0
36,4,644278,9,9,5,2,3,1,2,0,0,25,1,0
58,4,31137,9,9,5,13,3,1,2,3464,0,60,1,0
32,4,104525,9,9,5,2,3,1,2,2407,0,40,1,0
19,0,91278,12,10,0,0,2,1,2,0,0,25,1,0
27,4,111361,12,10,1,13,6,1,1,0,0,35,1,0
19,0,291692,12,10,0,0,2,1,2,0,0,28,1,0
35,4,228881,9,9,0,2,5,4,2,0,0,40,4,0
58,4,152731,13,13,5,13,3,1,2,0,0,40,1,1
18,4,178310,12,10,0,9,2,1,1,0,0,20,1,0
48,2,116360,10,11,1,1,5,5,1,0,0,10,1,0
22,4,535852,6,6,0,8,4,1,2,0,0,40,21,0
39,4,30828,9,9,1,3,4,1,2,0,0,40,1,0
47,2,39518,13,13,5,13,3,1,2,0,0,60,1,0
23,4,445758,3,3,0,3,6,1,2,0,0,40,21,0
40,4,222504,10,11,0,12,2,1,1,0,0,36,1,0
35,4,357619,10,11,5,9,1,1,1,0,0,40,6,0
20,0,121389,12,10,0,0,2,1,2,0,0,32,1,0
41,4,228847,12,10,5,13,3,1,2,0,0,40,1,1
27,4,118598,9,9,0,8,6,5,1,0,0,35,1,0
58,4,49893,15,14,5,14,3,1,2,0,0,50,1,1
38,4,452353,12,10,1,9,6,1,1,0,0,40,1,0
40,6,285000,13,13,1,9,6,5,1,0,0,40,1,0
29,4,263300,9,9,2,7,6,5,1,0,0,55,1,0
28,6,132675,10,11,0,14,4,5,1,0,0,40,6,0
35,4,175232,12,10,0,9,4,1,2,0,0,40,1,0
18,4,257421,8,8,0,8,2,5,1,0,0,40,1,0
29,4,196227,13,13,0,12,4,1,1,0,0,40,1,0
25,4,34965,12,10,0,13,5,1,2,0,0,40,1,0
65,4,475775,9,9,3,9,4,1,1,0,0,22,1,0
19,4,196857,7,7,0,9,2,1,1,594,0,15,1,0
37,4,159917,5,5,2,4,6,1,1,0,0,25,1,0
22,4,212803,9,9,0,4,4,1,1,0,0,40,1,0
70,4,118902,13,13,5,9,3,1,2,0,0,40,34,0
21,5,166827,12,10,0,4,4,1,1,0,0,32,1,0
21,4,180060,12,10,0,8,2,1,2,0,0,40,1,0
23,4,47218,12,10,0,9,5,1,1,0,0,40,1,0
46,4,73541,9,9,5,9,3,1,2,0,0,40,1,0
33,6,150688,16,16,5,12,3,2,2,0,0,50,8,1
36,4,207824,13,13,5,12,3,1,2,7298,0,40,1,1
42,3,198282,13,13,5,14,3,1,2,0,0,60,1,1
52,4,206359,10,11,5,13,3,1,2,0,0,40,1,0
55,0,125659,9,9,5,0,1,1,1,0,0,6,1,1
60,5,129193,12,10,3,5,4,1,2,0,0,40,1,0
57,5,167457,4,4,1,14,6,1,1,0,0,40,1,0
35,4,455469,13,13,5,2,3,5,2,0,0,40,1,1
24,4,206891,9,9,0,9,4,1,1,0,0,40,1,0
37,4,269323,13,13,5,12,3,1,2,0,0,55,1,1
45,5,187715,9,9,5,10,3,1,2,0,0,40,1,1
48,7,71376,15,14,0,14,4,1,2,0,0,40,1,0
22,4,268707,7,7,5,8,5,1,2,0,0,42,1,0
45,4,215620,9,9,1,6,4,1,2,0,0,40,1,0
32,4,158438,9,9,1,6,2,1,2,0,0,40,1,0
35,4,209629,13,13,0,12,4,1,2,0,0,40,1,0
22,4,121076,13,13,0,12,2,1,1,0,0,40,1,0
34,4,97933,5,5,2,9,6,1,1,0,0,38,1,0
25,4,177423,9,9,0,4,4,2,2,4416,0,45,16,0
39,4,185520,12,10,0,5,4,1,1,0,0,40,1,0
44,7,38321,9,9,5,2,3,1,2,0,0,40,1,1
33,4,213307,2,2,1,8,6,1,1,0,0,40,21,0
48,4,328581,7,7,5,8,3,5,2,0,0,40,1,0
58,4,177368,9,9,5,9,3,1,2,0,0,40,1,0
36,4,148903,12,10,0,14,4,1,1,0,0,60,1,0
53,2,385520,9,9,3,5,6,1,1,0,0,55,1,0
25,2,193716,12,10,5,5,3,1,2,0,0,50,1,0
21,4,238899,13,13,0,13,2,5,1,0,0,30,1,0
36,4,209993,3,3,5,7,1,1,1,0,0,40,37,0
51,6,136060,9,9,3,9,6,1,1,0,0,40,1,0
26,5,192944,13,13,0,12,4,1,1,0,0,40,1,0
41,4,29927,10,11,1,12,6,1,1,0,0,40,1,0
23,5,200593,13,13,0,12,2,1,2,0,0,40,1,0
20,4,311376,12,10,0,14,2,1,1,0,0,25,1,0
58,4,206814,13,13,5,9,3,1,2,7688,0,50,1,1
21,4,278391,9,9,0,9,2,1,2,0,0,25,33,0
32,4,364657,13,13,5,12,3,1,2,0,0,50,1,1
54,0,120781,16,16,4,0,6,2,2,0,0,20,8,0
62,4,175080,9,9,5,9,1,1,1,0,0,40,1,0
29,0,522241,12,10,5,0,1,1,1,0,0,40,1,0
43,4,161240,10,11,5,2,3,1,2,0,0,60,1,0
20,4,162282,12,10,0,8,2,1,2,0,0,60,1,0
23,4,199419,12,10,0,9,2,1,1,0,0,20,1,0
26,4,171114,13,13,0,9,4,1,1,0,0,40,1,0
33,4,208855,14,15,5,12,3,1,2,0,0,60,1,1
30,4,381030,12,10,0,2,4,5,2,0,0,40,1,0
63,4,219337,4,4,5,2,3,1,2,3471,0,45,1,0
45,4,180010,9,9,1,13,2,1,1,0,0,40,1,0
39,4,189382,12,10,0,9,4,1,1,0,0,40,1,0
26,4,121712,9,9,0,3,6,1,2,0,0,30,1,0
28,0,192257,12,10,5,0,3,1,2,0,0,5,1,0
20,0,68620,12,10,0,0,2,1,2,0,0,40,1,0
39,4,352188,13,13,0,9,4,1,2,0,0,40,1,0
34,4,398874,13,13,0,12,4,1,2,0,0,42,1,0
33,4,191930,9,9,0,4,5,5,2,0,0,50,1,0
26,4,269168,12,10,5,14,3,2,2,0,0,40,1,0
20,0,123536,12,10,0,0,4,2,1,0,0,40,1,0
40,4,173651,12,10,5,12,3,1,2,0,0,40,1,1
49,4,149337,9,9,2,3,4,1,2,0,0,40,1,0
65,4,173483,13,13,1,12,4,1,1,0,0,35,1,0
19,4,223669,7,7,0,4,2,1,2,0,0,20,1,0
47,4,182177,12,10,1,10,6,1,1,0,0,23,1,0
24,4,109414,12,10,0,13,5,2,2,0,0,20,8,0
55,3,150917,12,10,5,14,3,1,2,0,1977,45,1,1
61,2,39128,9,9,5,2,3,1,2,0,0,35,1,0
47,5,103540,13,13,5,12,3,1,2,0,0,50,1,1
64,4,110212,9,9,5,4,3,5,2,0,0,40,1,0
37,4,222450,9,9,0,13,4,1,2,0,2339,40,37,0
21,0,113760,9,9,0,0,2,1,1,0,0,40,1,0
40,0,253717,7,7,5,0,1,1,1,0,0,16,1,0
25,4,306908,9,9,5,8,3,1,2,0,0,40,1,0
41,2,263871,12,10,5,2,3,1,2,0,0,55,1,0
40,6,55294,13,13,5,12,3,1,2,0,0,40,1,1
21,4,174063,10,11,0,4,2,1,1,0,0,20,1,0
54,6,258735,12,10,5,14,3,1,2,0,0,40,1,1
47,4,275867,9,9,5,12,3,1,2,0,0,40,1,0
21,4,154235,12,10,0,13,2,1,1,0,0,35,1,0
32,5,210448,12,10,5,2,5,1,2,0,0,40,1,0
32,4,337908,12,10,1,9,6,5,1,0,0,30,1,0
26,6,205333,13,13,0,12,4,1,1,0,0,10,1,0
23,4,187447,12,10,2,4,2,1,2,0,0,40,1,0
27,4,153589,5,5,2,2,4,1,2,0,0,40,1,0
29,5,149988,12,10,1,9,6,1,1,0,0,40,1,0
43,4,398959,12,10,5,2,3,1,2,0,0,40,1,0
23,0,194096,12,10,0,0,2,1,1,0,0,30,1,0
39,4,44041,11,12,4,9,5,1,2,0,0,60,1,0
47,4,202117,9,9,1,13,4,1,1,0,0,37,1,0
34,5,303129,9,9,1,6,4,3,2,0,0,40,1,0
35,4,215419,12,10,1,9,4,1,1,0,0,45,1,0
20,4,175069,12,10,0,13,2,1,2,1055,0,30,1,0
36,7,20469,9,9,1,9,6,3,1,0,0,40,1,0
52,4,254680,9,9,5,6,3,5,2,0,0,99,1,0
38,3,46385,9,9,5,14,3,1,2,0,0,40,1,0
33,4,178463,9,9,5,2,3,1,2,0,0,40,1,0
18,4,229296,9,9,0,3,2,1,2,0,0,35,1,0
38,4,179352,11,12,4,9,6,1,1,0,0,40,1,0
56,2,177368,12,10,5,10,3,1,2,0,0,50,1,1
30,4,156015,12,10,5,14,3,1,2,0,0,45,1,1
35,6,308945,12,10,5,8,3,1,2,0,0,50,1,1
60,2,119575,9,9,5,13,3,1,2,0,0,50,1,0
20,4,332689,3,3,5,2,3,1,2,0,0,40,21,0
18,4,150817,8,8,0,10,2,1,1,0,0,45,1,0
19,4,50941,12,10,0,13,2,1,1,0,0,15,1,0
53,7,59664,9,9,5,13,3,5,2,5013,0,40,1,0
18,4,56613,12,10,0,8,2,1,1,0,0,20,1,0
44,4,162372,5,5,5,2,3,1,2,0,0,45,4,0
57,4,77927,3,3,1,4,4,2,1,0,0,37,1,0
36,0,157278,12,10,0,0,4,1,1,0,0,40,1,0
40,2,170214,13,13,5,6,3,1,2,0,0,70,14,0
33,4,76493,13,13,0,12,4,1,2,0,0,50,1,1
19,4,130431,3,3,0,5,4,1,2,0,0,36,21,0
40,6,23037,12,10,0,4,2,3,2,0,0,84,1,0
20,2,176321,12,10,0,8,4,1,1,0,0,40,1,0
47,4,105449,13,13,5,13,3,1,2,0,0,65,1,1
41,4,157217,9,9,2,2,6,1,2,0,0,40,1,0
47,7,382532,12,10,5,2,3,1,2,0,1887,40,1,1
23,4,250918,12,10,0,4,4,5,2,0,0,30,1,0
49,6,139268,12,10,5,4,3,1,2,0,0,70,1,1
37,2,200352,13,13,5,2,3,1,2,0,0,50,1,1
67,4,267915,9,9,1,2,4,5,2,0,0,40,1,0
24,4,376474,9,9,5,8,3,1,2,0,0,40,1,0
39,4,153047,9,9,5,2,3,1,2,0,0,50,1,1
29,4,154236,9,9,5,8,3,1,2,4386,0,58,1,1
22,0,261881,7,7,0,0,5,5,1,0,0,15,1,0
26,4,427744,9,9,0,9,2,1,2,0,0,40,1,0
33,2,100580,12,10,5,4,1,1,1,0,0,10,1,0
23,4,238179,9,9,0,4,4,1,2,0,2339,45,1,0
37,6,272471,12,10,3,6,6,1,1,0,0,40,1,0
30,4,259058,15,14,1,12,6,1,2,0,1726,40,1,0
41,4,112656,9,9,1,4,6,1,1,0,0,40,1,0
23,4,197286,13,13,0,9,2,1,1,0,0,40,1,0
47,7,26145,11,12,5,14,3,1,2,0,0,40,1,0
24,4,314440,9,9,0,8,4,1,1,0,0,40,1,0
39,4,57691,9,9,2,14,4,1,2,0,2258,70,1,0
33,4,301251,9,9,5,2,3,1,2,0,0,60,1,1
25,4,243410,9,9,0,4,4,5,1,0,0,40,1,0
40,4,119008,9,9,2,4,6,5,1,0,0,40,1,0
67,4,169435,5,5,5,6,3,1,2,0,0,40,1,0
55,4,200327,9,9,5,9,1,1,1,0,0,18,1,0
69,4,31501,10,11,3,9,6,1,1,0,0,40,1,0
34,4,223327,9,9,5,1,3,1,2,0,1672,42,1,0
52,4,191130,14,15,5,12,3,1,2,15024,0,40,1,1
22,0,191561,12,10,5,0,1,1,1,0,0,30,1,0
47,4,245724,13,13,5,3,3,1,2,0,0,40,1,0
45,4,194134,10,11,0,4,6,1,1,0,0,40,21,0
23,4,140764,13,13,0,13,2,1,1,0,1590,40,1,0
41,2,189941,13,13,0,14,4,1,2,0,0,40,1,0
32,4,149368,13,13,5,12,3,1,2,0,0,40,1,1
57,5,237546,15,14,5,14,3,1,2,0,0,60,1,1
34,4,211051,13,13,0,3,2,1,2,0,0,40,1,0
44,6,307468,10,11,5,10,3,1,2,0,0,50,1,1
46,2,27847,9,9,5,2,3,1,2,0,0,48,1,1
60,4,39263,15,14,0,14,4,1,1,3325,0,35,1,0
46,5,183610,15,14,2,12,6,1,1,0,0,40,1,0
32,3,235847,15,14,0,14,4,1,1,0,0,52,1,0
44,5,32627,15,14,5,14,3,1,2,0,1887,60,1,1
43,4,42026,9,9,5,3,3,1,2,0,0,40,1,0
48,7,72808,7,7,1,9,4,1,1,0,0,42,1,0
55,4,377113,13,13,5,6,3,1,2,15024,0,60,1,1
24,4,176389,13,13,0,2,2,1,2,0,0,40,1,0
65,4,71075,12,10,1,13,4,1,1,0,0,20,1,0
51,3,110327,7,7,5,2,3,1,2,0,0,60,1,1
42,6,392167,13,13,5,9,3,1,2,0,0,40,1,1
36,4,130808,12,10,5,2,3,1,2,0,0,40,1,0
19,4,351757,6,6,0,4,6,1,2,0,0,30,37,0
24,2,345420,4,4,0,5,5,1,2,0,0,50,1,0
52,4,220984,9,9,5,8,3,1,2,0,0,40,1,0
28,4,236834,5,5,0,7,4,1,1,0,0,35,21,0
42,4,153489,13,13,5,14,3,1,2,0,0,40,1,0
25,4,330850,9,9,5,10,3,1,2,0,0,70,1,0
53,4,337195,11,12,5,14,3,1,2,0,0,45,1,1
35,4,214816,9,9,5,9,3,1,2,0,0,36,1,0
20,4,92863,9,9,1,8,4,1,2,0,0,40,1,0
38,4,226894,13,13,0,14,4,5,2,13550,0,40,1,1
46,4,40666,13,13,1,14,5,1,2,0,0,40,1,0
18,0,142043,7,7,0,0,5,1,2,0,0,15,1,0
58,4,105239,9,9,5,3,5,1,2,0,0,40,1,0
41,4,112763,12,10,5,9,1,1,1,0,0,35,1,0
66,2,219220,9,9,5,5,3,1,2,2653,0,40,1,0
38,6,168223,12,10,1,9,6,1,1,0,0,40,1,0
29,4,175639,12,10,1,4,6,1,1,0,0,28,1,0
39,4,167482,12,10,5,13,3,1,2,0,0,40,1,0
44,5,178417,9,9,5,10,2,1,2,0,0,40,1,1
26,5,33604,9,9,0,3,2,3,2,0,0,25,1,0
27,4,62082,13,13,0,13,2,4,2,0,0,38,1,0
29,4,149902,16,16,0,12,4,1,1,0,0,80,1,0
29,4,74784,9,9,5,6,3,1,2,0,0,70,1,0
47,3,54260,12,10,5,13,3,1,2,0,0,45,1,0
62,0,119986,13,13,5,0,3,1,2,0,0,60,1,1
29,5,165218,13,13,0,12,4,1,1,0,0,55,1,0
52,5,192853,9,9,5,6,3,4,2,0,0,40,19,1
27,4,56299,7,7,0,3,5,1,2,0,0,40,1,0
53,0,394690,12,10,5,0,1,1,1,0,0,5,1,0
29,4,208406,11,12,0,9,4,1,2,0,0,40,1,0
62,4,165827,9,9,5,2,3,1,2,0,0,40,1,0
72,4,249559,9,9,3,7,4,1,1,0,0,25,1,0
27,4,151382,9,9,0,14,2,1,2,0,0,40,1,0
38,4,161141,12,10,5,2,3,1,2,0,0,55,1,0
27,4,57092,9,9,1,2,4,1,2,0,0,45,1,0
49,4,116927,15,14,1,12,4,1,2,0,0,60,1,0
56,4,133876,13,13,5,12,3,1,2,0,0,40,1,1
52,3,229259,14,15,5,12,3,1,2,0,0,40,1,1
22,4,338162,9,9,5,8,1,5,1,0,0,40,1,0
37,7,38948,13,13,5,12,3,1,2,0,0,40,1,0
55,4,169276,9,9,1,8,5,5,2,0,0,40,1,0
38,6,364803,12,10,5,6,3,5,2,0,0,65,1,0
45,4,302677,12,10,0,14,4,1,1,0,1340,50,1,0
35,4,235485,13,13,5,14,3,1,2,0,0,40,1,1
21,4,91189,12,10,0,13,6,1,2,0,0,60,1,0
54,7,149596,13,13,5,14,1,1,1,0,0,45,1,0
19,4,89211,9,9,0,13,2,1,1,0,0,40,1,0
48,6,241854,15,14,5,14,3,1,2,0,0,55,1,1
41,4,213351,9,9,5,14,3,1,2,0,0,40,1,0
20,4,74631,5,5,0,4,2,1,1,0,0,40,1,0
56,4,128696,7,7,5,1,1,5,1,0,0,40,1,0
49,4,141069,9,9,1,9,5,1,1,0,0,40,1,0
17,0,347248,6,6,0,0,2,1,1,0,0,20,1,0
45,4,176947,4,4,0,9,2,1,1,0,0,20,1,0
46,4,274200,9,9,1,5,4,1,2,0,0,50,1,0
39,4,94036,9,9,1,3,2,1,2,0,0,40,1,0
52,0,188431,9,9,5,0,3,1,2,0,0,45,1,0
34,5,176802,7,7,2,4,6,5,1,0,0,40,1,0
65,0,258973,12,10,3,0,4,1,1,401,0,14,1,0
46,4,235646,9,9,5,2,3,1,2,0,0,40,1,0
41,4,175883,9,9,5,6,3,1,2,0,0,60,1,0
48,4,154430,13,13,0,14,4,1,1,0,0,35,1,0
71,4,258126,5,5,5,10,3,1,2,0,0,39,13,0
26,7,337575,13,13,0,12,4,1,2,0,0,40,1,1
47,3,308241,9,9,5,13,1,1,1,0,0,40,1,0
21,0,162165,12,10,0,0,4,1,1,0,0,43,1,0
23,4,298623,9,9,0,6,2,5,2,0,0,40,1,0
65,4,270935,9,9,3,2,4,1,2,0,0,55,1,0
60,4,338833,9,9,0,9,4,5,1,0,0,38,1,0
19,0,341631,9,9,0,0,5,1,1,0,0,25,1,0
35,4,233786,9,9,0,2,6,1,2,0,0,40,1,0
32,4,366876,9,9,5,2,3,1,2,0,0,40,1,0
36,6,183279,9,9,5,9,3,1,2,0,0,38,1,0
41,7,29606,12,10,5,9,1,3,1,0,0,40,1,1
24,5,137300,9,9,0,4,4,1,1,0,0,20,1,0
45,4,184070,9,9,0,8,2,5,1,0,0,40,1,0
48,4,188610,11,12,5,2,3,1,2,0,0,48,1,1
20,4,41356,12,10,0,9,4,1,1,0,0,25,1,0
24,0,287413,9,9,0,0,4,5,2,0,0,60,1,0
39,5,100011,11,12,0,1,4,1,1,0,0,38,1,0
21,4,119673,12,10,0,4,4,1,1,0,0,30,1,0
49,4,140782,13,13,5,12,1,1,1,0,2415,3,1,1
30,4,193246,9,9,0,10,4,1,2,0,0,40,1,0
68,6,420526,15,14,3,12,4,1,1,0,0,5,1,0
30,4,34574,15,14,5,12,3,1,2,0,0,50,1,0
32,2,400061,14,15,5,12,3,2,2,15024,0,40,16,1
49,4,107009,9,9,1,4,4,1,2,0,0,40,22,0
24,4,33551,12,10,1,9,4,1,2,0,0,50,1,0
34,4,121640,12,10,1,12,4,3,2,0,0,44,1,0
40,4,179524,13,13,0,12,4,1,1,0,0,40,1,0
23,0,473206,9,9,0,0,2,5,2,0,0,32,1,0
41,4,54422,11,12,5,12,1,1,1,0,0,40,1,1
23,4,202416,9,9,0,13,4,1,1,0,0,30,1,0
48,4,158685,9,9,1,4,4,1,1,0,0,16,1,0
56,3,76534,9,9,5,14,5,2,1,0,0,21,12,0
42,6,218948,16,16,1,12,6,5,1,0,0,36,19,0
37,2,175120,12,10,5,2,3,1,2,0,0,40,1,1
32,4,100154,5,5,5,4,3,1,2,0,0,40,37,0
40,4,79488,9,9,2,4,4,1,1,0,0,40,1,0
40,4,136986,15,14,5,14,3,1,2,99999,0,52,1,1
33,4,202339,7,7,0,13,6,1,1,0,0,34,1,0
58,4,205737,9,9,5,4,3,1,2,0,0,40,1,0
32,4,80145,9,9,5,8,3,1,2,0,0,40,1,0
22,0,303579,12,10,0,0,2,1,2,0,1602,8,1,0
47,4,235108,12,10,5,2,3,1,2,5178,0,40,1,1
41,6,201363,9,9,5,9,1,1,1,0,0,38,1,1
73,0,99349,13,13,3,0,4,1,1,0,0,15,1,0
56,7,338242,10,11,3,9,6,5,1,0,0,40,1,0
83,0,29702,4,4,5,0,3,1,2,0,0,20,1,0
22,4,146352,9,9,0,13,6,1,1,0,0,60,1,0
30,4,215182,13,13,0,12,4,1,2,0,0,40,1,0
41,0,133456,11,12,3,0,4,1,1,0,0,50,1,0
32,4,79586,13,13,5,14,3,2,2,0,0,40,16,1
27,4,181822,9,9,0,2,4,1,2,0,0,40,1,0
35,4,123809,13,13,5,12,1,1,1,15024,0,35,1,1
37,4,35429,9,9,0,8,6,1,2,1506,0,40,1,0
48,4,151584,9,9,1,6,4,1,2,0,0,46,1,0
42,4,303725,9,9,0,8,6,5,1,0,0,40,1,0
35,4,194404,13,13,5,12,3,1,2,0,0,40,1,1
20,5,224229,12,10,0,14,4,1,1,0,0,35,1,0
33,4,236396,13,13,5,14,3,1,2,15024,0,55,1,1
25,4,40255,12,10,5,5,3,1,2,0,0,80,1,0
29,6,214881,13,13,5,12,3,1,2,0,0,40,15,1
47,4,332465,12,10,1,6,6,1,2,0,0,40,1,0
28,4,165218,13,13,0,9,4,1,1,0,0,55,1,0
20,4,34506,12,10,0,13,4,1,1,0,0,20,1,0
30,5,79190,13,13,0,12,4,1,1,0,0,40,1,0
48,2,79001,11,12,1,1,4,1,1,0,0,40,1,0
22,4,137876,12,10,0,10,4,1,2,0,0,20,1,0
57,7,40103,6,6,0,12,4,1,2,0,0,35,1,0
24,3,145964,11,12,0,13,4,1,2,0,0,70,1,0
32,4,268282,4,4,4,5,5,1,2,0,0,35,21,0
67,5,272587,4,4,3,4,4,1,1,1086,0,15,1,0
22,4,220993,12,10,0,8,2,1,2,0,0,40,1,0
20,4,88676,9,9,0,3,2,1,2,0,0,40,1,0
29,4,185386,3,3,0,3,4,1,2,0,0,42,21,0
37,4,177420,9,9,5,3,3,5,2,0,0,40,1,1
20,0,203353,12,10,0,0,2,1,1,0,0,40,1,0
30,4,100734,13,13,0,1,4,1,1,0,0,40,1,0
32,6,181119,13,13,2,12,4,1,1,0,0,40,1,0
23,0,172232,12,10,0,0,2,1,2,0,0,40,1,0
31,4,243678,13,13,0,14,4,1,1,0,0,40,1,0
39,3,170174,9,9,5,14,3,1,2,0,0,60,1,1
48,4,102202,9,9,1,13,6,1,1,0,0,50,1,0
38,4,249720,10,11,1,12,6,5,1,0,0,40,1,0
25,4,167835,10,11,0,12,2,1,1,0,0,35,1,0
22,4,266780,9,9,0,4,2,5,1,0,0,24,1,0
17,4,173740,6,6,0,13,4,1,1,0,0,15,1,0
44,4,40024,13,13,5,6,3,1,2,0,0,52,1,1
28,4,193260,13,13,0,12,4,2,2,0,0,50,11,1
18,4,175752,9,9,0,3,2,1,2,0,0,30,1,0
37,4,202662,6,6,1,6,6,1,2,0,0,40,1,0
26,4,167350,9,9,0,2,2,1,2,0,0,35,1,0
43,4,412379,12,10,0,4,6,1,1,0,0,28,1,0
23,2,121568,12,10,0,2,2,1,2,0,1504,40,1,0
43,4,56651,9,9,5,14,3,1,2,0,0,50,1,0
45,4,238567,9,9,5,13,3,1,2,15024,0,50,1,1
34,4,144949,9,9,1,3,2,1,2,0,0,35,1,0
42,4,234633,13,13,5,12,3,1,2,0,0,50,1,1
22,4,147397,12,10,0,13,4,1,2,0,0,44,1,0
38,4,247547,9,9,0,4,6,5,1,0,0,40,1,0
35,4,266645,9,9,5,2,3,1,2,0,0,40,1,0
39,4,154897,9,9,0,14,2,1,1,0,0,50,1,0
44,4,112507,12,10,5,13,3,1,2,0,0,40,1,0
45,7,110884,13,13,5,9,3,2,2,0,0,45,8,1
25,4,151588,12,10,4,13,4,1,1,0,0,40,1,0
54,5,217210,15,14,5,12,1,5,1,0,1887,38,1,1
22,0,185357,12,10,0,0,2,1,2,0,0,50,1,0
47,4,139701,3,3,0,8,6,1,1,0,0,40,25,0
36,4,50707,13,13,1,7,6,1,1,0,0,40,1,0
48,4,370119,13,13,5,13,3,1,2,0,2415,50,1,1
66,2,252842,9,9,0,5,5,1,2,0,0,20,1,0
58,4,106707,3,3,5,8,3,5,2,0,0,48,1,0
25,4,149486,9,9,0,8,6,5,2,0,0,40,1,0
30,4,427541,9,9,0,3,2,5,1,99999,0,40,1,1
51,2,22154,12,10,1,9,4,1,2,0,0,40,1,0
30,4,144949,13,13,0,9,2,1,2,0,2559,40,1,1
20,4,228686,12,10,0,4,2,1,2,0,0,30,1,0
57,2,113010,13,13,5,13,3,1,2,0,0,50,1,1
23,7,361278,12,10,0,3,4,1,1,0,0,20,1,0
33,2,109509,9,9,0,2,4,1,2,0,0,35,1,0
47,4,172155,12,10,5,14,3,1,2,0,0,37,27,1
54,4,204304,9,9,1,9,4,1,1,0,0,40,1,0
75,4,233362,6,6,5,6,3,1,2,0,0,40,1,0
36,3,141609,12,10,5,12,3,1,2,0,0,50,1,1
51,4,179479,9,9,3,14,4,1,1,3325,0,40,36,0
32,4,193565,9,9,5,8,3,1,2,0,0,40,1,0
20,4,314539,9,9,0,8,2,1,2,0,0,40,1,0
20,4,208908,12,10,0,14,6,1,1,0,0,40,1,0
41,2,375526,13,13,5,9,1,1,1,0,0,40,1,1
31,4,291494,15,14,5,12,3,1,2,0,0,40,1,1
41,4,117747,13,13,1,4,6,2,1,0,0,40,20,0
56,4,331569,9,9,5,13,1,5,1,0,0,36,1,0
46,4,146786,6,6,1,6,4,1,2,0,0,50,1,0
59,4,147098,9,9,5,2,3,1,2,0,0,40,1,1
31,4,137076,13,13,5,10,3,1,2,0,0,40,1,0
20,4,223811,9,9,0,4,2,1,2,0,0,23,1,0
69,4,172354,10,11,3,9,4,1,1,1848,0,50,1,0
35,4,154410,13,13,5,14,3,1,2,0,1977,50,1,1
58,4,277203,9,9,5,6,3,1,2,0,0,38,1,0
21,4,97295,12,10,0,13,4,1,1,0,0,45,1,0
60,4,95680,9,9,5,14,3,2,2,0,0,45,1,1
29,4,328981,9,9,1,8,4,5,2,0,0,40,1,0
29,2,75435,12,10,5,12,3,3,2,0,0,40,1,0
53,4,116288,9,9,5,14,3,1,2,0,0,40,1,0
43,7,136105,9,9,5,9,1,5,1,0,1848,40,1,1
55,5,134042,15,14,5,14,1,1,1,0,0,40,1,1
29,4,253003,12,10,0,2,4,1,2,0,2258,45,1,1
37,4,193106,13,13,0,13,4,1,1,0,0,30,1,0
37,4,117528,9,9,1,9,4,1,1,0,0,40,1,0
41,4,194537,13,13,1,12,4,1,1,0,0,40,1,0
57,4,195820,9,9,5,8,3,1,2,0,0,40,1,1
41,4,265671,9,9,1,9,6,1,1,0,0,40,1,0
18,0,90636,12,10,0,0,2,3,1,594,0,40,1,0
49,7,106207,13,13,5,9,3,1,2,0,0,40,1,0
61,4,187135,12,10,5,8,3,1,2,0,0,56,1,0
44,4,231793,9,9,0,14,4,1,1,0,0,52,1,0
20,0,228326,12,10,0,0,2,1,2,0,0,60,1,0
